id,Will_Buy_EV
669837,0.29714276741191537
669838,0.8393923320922215
669839,0.9540585055710452
669840,0.6753771316706855
669841,0.782191847744538
669842,0.9191561602534799
669843,0.24528825317286118
669844,0.15100446311734264
669845,0.5571062668588238
669846,0.18773881516273455
669847,0.21386846540647866
669848,0.3134040080817668
669849,0.6478342190940465
669850,0.08758911404154643
669851,0.5399133199102492
669852,0.7290880793939373
669853,0.384426546998824
669854,0.8514242543732617
669855,0.19343024939718254
669856,0.2637374333062313
669857,0.16661664997504982
669858,0.8732094315195885
669859,0.3831354184477843
669860,0.8878934016351968
669861,0.5264437085399429
669862,0.5596117541551657
669863,0.6083605807984758
669864,0.6069612766120787
669865,0.61478132818743
669866,0.32439255891210206
669867,0.7047904358780197
669868,0.8458619329939178
669869,0.3171133855135377
669870,0.18744220454965785
669871,0.7484584971961573
669872,0.8302811519658304
669873,0.6701602744171602
669874,0.21632160965345412
669875,0.046576590094601335
669876,0.7758757864543168
669877,0.845031423277303
669878,0.6835007729323623
669879,0.1257751133227019
669880,0.8419222461449344
669881,0.02158103925379749
669882,0.14419288762645208
669883,0.7787372064863507
669884,0.19917751621762148
669885,0.6316078737904394
669886,0.29742541987849436
669887,0.4449141748467221
669888,0.4492586479441395
669889,0.29897128460311756
669890,0.4800538086547487
669891,0.5620439611823946
669892,0.7638543327831497
669893,0.2588346343489048
669894,0.9789598389229894
669895,0.9262294509912029
669896,0.6252953020368426
669897,0.7558074613272103
669898,0.7127954328944659
669899,0.543235358776708
669900,0.8595897700744318
669901,0.7785662191917535
669902,0.6029483094939823
669903,0.9008011976089695
669904,0.4630109117810246
669905,0.15295860362702438
669906,0.23735653642552806
669907,0.4435462764899449
669908,0.8597502887591557
669909,0.342363672527925
669910,0.7648872356239815
669911,0.5368390381441248
669912,0.6401048954709304
669913,0.9305355391857515
669914,0.9040359980598176
669915,0.7595936085647187
669916,0.3669474580470459
669917,0.6200400598804485
669918,0.8950190354222862
669919,0.8180607947070708
669920,0.012839750009596225
669921,0.716466425423368
669922,0.8034047408844579
669923,0.4660782144739
669924,0.6157374612225243
669925,0.5690404821143801
669926,0.4532716150622359
669927,0.3479748474200111
669928,0.6496138827725066
669929,0.7921998387834079
669930,0.47794961807021646
669931,0.46464750445788305
669932,0.9229283493444905
669933,0.4421016083274302
669934,0.17159621873811376
669935,0.31008545875193233
669936,0.02672461623820973
669937,0.05521668277669408
669938,0.9580575145426439
669939,0.047400120737967205
669940,0.28192838772939344
669941,0.3210007293131545
669942,0.46096255378248324
669943,0.8367193470379068
669944,0.5246396181051118
669945,0.6104577923097592
669946,0.2070429317690904
669947,0.21154094447798277
669948,0.7882182774949315
669949,0.1695059863000792
669950,0.22963419187566084
669951,0.35090256864790925
669952,0.14682748777789797
669953,0.8279920159402033
669954,0.8681077289746695
669955,0.13443963276116563
669956,0.39137770395469185
669957,0.5333111166168244
669958,0.5914467967798556
669959,0.29879331823527155
669960,0.0022245795980751714
669961,0.19827023669526925
669962,0.5358305620596641
669963,0.8102895966444615
669964,0.48378063376964175
669965,0.997405529519735
669966,0.9909847821307809
669967,0.5323794103381012
669968,0.6472933409172597
669969,0.031714653611146976
669970,0.2178639848414529
669971,0.4061558915591599
669972,0.6355126652731784
669973,0.2925819430437832
669974,0.3578537256037771
669975,0.4961161457370076
669976,0.3864086038015012
669977,0.20325678453158205
669978,0.7073063917842349
669979,0.14994713352013986
669980,0.9943277582169864
669981,0.1208478876090044
669982,0.8426201534698208
669983,0.962771878522251
669984,0.16403090333634596
669985,0.6286522362695458
669986,0.6869205188243053
669987,0.4488468826224566
669988,0.0064608770601351844
669989,0.6864180255503871
669990,0.3072903399157626
669991,0.8995310062776763
669992,0.43415244389697494
669993,0.22104644224293457
669994,0.27046525991813547
669995,0.7726723918330884
669996,0.38128945357346
669997,0.04853422014090749
669998,0.5729138677674992
669999,0.4488364140125833
670000,0.5068918348332525
670001,0.5378649619117077
670002,0.15648303561770033
670003,0.4351225350785669
670004,0.041740092333139085
670005,0.5164985291603128
670006,0.6058760307218805
670007,0.24551507305344925
670008,0.14311811034612715
670009,0.7362172027176511
670010,0.10337577773047517
670011,0.4948913183818321
670012,0.09768783303265159
670013,0.404847315324998
670014,0.7406733409870503
670015,0.10909861779454307
670016,0.76922472964815
670017,0.4198697704931762
670018,0.19067002592725713
670019,0.9651098680606203
670020,0.5040478624843407
670021,0.37816282875796925
670022,0.10176361180998775
670023,0.10091216487362643
670024,0.6211497325270178
670025,0.2873232113507647
670026,0.07075558936528818
670027,0.4435672137096915
670028,0.4521724110255399
670029,0.03541705196966895
670030,0.45378457694602736
670031,0.7583687812095432
670032,0.9894947499921486
670033,0.42496798350147086
670034,0.5126844656298091
670035,0.596196056125707
670036,0.3335491030146107
670037,0.909399415851569
670038,0.05788966783100872
670039,0.16100547508296373
670040,0.26329426215492846
670041,0.6100948805008183
670042,0.4230871232609022
670043,0.7864141870601002
670044,0.7719849531180755
670045,0.4513384117723008
670046,0.03975454599383748
670047,0.25462974271646466
670048,0.7815986265183846
670049,0.3076427831148302
670050,0.1608589145447376
670051,0.030186236569645915
670052,0.4021673511974345
670053,0.24334109173642832
670054,0.648242494879105
670055,0.2530001291128551
670056,0.836939187845246
670057,0.5527164297852888
670058,0.40518580037756785
670059,0.5385524006267208
670060,0.8057880943989447
670061,0.1279072202002296
670062,0.7707915315925198
670063,0.27721053421316183
670064,0.3114917420115783
670065,0.42504824284383275
670066,0.7791245450516626
670067,0.3131841672744276
670068,0.3783024102229465
670069,0.3187918526298893
670070,0.41036776226484883
670071,0.045885661842963874
670072,0.21001950650973059
670073,0.81284742699017
670074,0.4632900747109791
670075,0.5606586151424953
670076,0.46021230340823044
670077,0.16679810587952026
670078,0.8461655226802433
670079,0.524576806445872
670080,0.7508907042233862
670081,0.7682441698566848
670082,0.7241050210942489
670083,0.8455897491372121
670084,0.6856607961028856
670085,0.271560974418207
670086,0.5872174783910444
670087,0.5644168460870082
670088,0.5657812549071609
670089,0.48792969281609094
670090,0.6344658042858489
670091,0.011112429380502564
670092,0.23303997962110612
670093,0.83132801295316
670094,0.027754029542417062
670095,0.3848592495402535
670096,0.24001556333334498
670097,0.39474161726064394
670098,0.557682040401855
670099,0.9172334255734181
670100,0.2738221941508387
670101,0.01897086585872262
670102,0.47465898503337745
670103,0.7224125958313995
670104,0.16972931664404284
670105,0.4968315007450161
670106,0.8535598507874139
670107,0.2214931029308618
670108,0.8370543425538522
670109,0.6480680180478834
670110,0.7275736204989339
670111,0.34781781827191166
670112,0.15682501020689463
670113,0.7409001608676384
670114,0.34626148493741515
670115,0.7771494673222343
670116,0.3143950364831054
670117,0.5988376353504018
670118,0.44100240429073423
670119,0.8239441534558626
670120,0.3564265051243845
670121,0.26699666051345045
670122,0.43527956422666636
670123,0.8653335473582463
670124,0.39760652682930236
670125,0.8405857536177771
670126,0.7358822072017057
670127,0.2350813585463986
670128,0.12781300271136994
670129,0.5688171517704164
670130,0.19004539887148386
670131,0.5010957145000715
670132,0.6260385733378465
670133,0.1850658301084199
670134,0.9060948246682323
670135,0.46203035198955933
670136,0.009716614730729906
670137,0.8990773665165003
670138,0.61177334761717
670139,0.4092720477647773
670140,0.14633546311385312
670141,0.29910039745822153
670142,0.5719786719521515
670143,0.29343687951676894
670144,0.5094217488859655
670145,0.7295486982283622
670146,0.980662732795712
670147,0.3887221665834994
670148,0.037584054213441
670149,0.1327821028645606
670150,0.5090448789305269
670151,0.47962459564994364
670152,0.7220147886562144
670153,0.1415931828412505
670154,0.62325392311155
670155,0.09267685843996776
670156,0.6629613603609577
670157,0.4102630761661159
670158,0.7183961391766788
670159,0.00832428961758168
670160,0.8417512588503373
670161,0.7188393103279815
670162,0.2180733570389188
670163,0.531060365494066
670164,0.8337776676635109
670165,0.9557404622240213
670166,0.01542200711167564
670167,0.7761270330912758
670168,0.1822637321990013
670169,0.926578404653646
670170,0.2126575961978009
670171,0.2160110408938797
670172,0.7703309127580948
670173,0.8794871079069411
670174,0.9652389809157242
670175,0.5261785037564862
670176,0.31960491466338187
670177,0.9727170579018812
670178,0.8935883254062693
670179,0.1414501118396488
670180,0.8089321668975576
670181,0.8176106444825192
670182,0.4321983033872932
670183,0.5614367818097434
670184,0.5476391539967408
670185,0.4030920784029089
670186,0.6981533372183508
670187,0.1538554145395033
670188,0.8375742835108926
670189,0.1576939048263781
670190,0.18363860962902737
670191,0.7293567737140185
670192,0.4187426501634848
670193,0.2646656500483301
670194,0.39194998796109864
670195,0.7231000345464126
670196,0.8974442633762663
670197,0.8847946931127015
670198,0.31014478087454767
670199,0.6275146473299811
670200,0.31407050957703325
670201,0.8461445854604966
670202,0.5146420956761152
670203,0.8186086519571066
670204,0.14545958942112078
670205,0.12351040405344574
670206,0.6721458207564618
670207,0.23790090413893938
670208,0.7704041930272079
670209,0.8048354509004749
670210,0.3174483810294831
670211,0.7798503686695444
670212,0.8171360675015965
670213,0.8147178186208653
670214,0.5820459851136368
670215,0.28391742360531946
670216,0.5122343154052573
670217,0.07426257367284199
670218,0.6507898566149402
670219,0.28409190043654103
670220,0.2951048780232473
670221,0.893351036915808
670222,0.526161056073364
670223,0.7254519822312795
670224,0.9704697963157473
670225,0.0040984607653949635
670226,0.7826699142620851
670227,0.6256686824556568
670228,0.9213440997169986
670229,0.6918233177816318
670230,0.62749022057361
670231,0.33352118672161524
670232,0.024613446580428584
670233,0.9280300518894096
670234,0.18153441904449508
670235,0.3882510791392011
670236,0.8085832132351145
670237,0.32950821960351884
670238,0.010124890515788408
670239,0.2531746059440767
670240,0.8789427401935297
670241,0.6682654560300938
670242,0.9902729166593968
670243,0.3560356770224482
670244,0.9386591804474284
670245,0.0588911648422206
670246,0.45465347156551084
670247,0.003829766445313727
670248,0.02226498843218609
670249,0.286977747224946
670250,0.15729958718781734
670251,0.07799986739760827
670252,0.03777597872778474
670253,0.7619699830059566
670254,0.5928181846732572
670255,0.7274340390339566
670256,0.8521465884545191
670257,0.3994664498501244
670258,0.9267389233383699
670259,0.8064406377477135
670260,0.4482327241765566
670261,0.9217872708683014
670262,0.7834236541729623
670263,0.9275903702747312
670264,0.9017014980580729
670265,0.04360350489058558
670266,0.9784643247223201
670267,0.5498619888265037
670268,0.4194126411953757
670269,0.012836260472971794
670270,0.6625286578195282
670271,0.10987329492516688
670272,0.05825257963994961
670273,0.8178863178758493
670274,0.8349606205791933
670275,0.0723014540899114
670276,0.9318057305170446
670277,0.7894954478994735
670278,0.28334165006228823
670279,0.12853184725600286
670280,0.017110942837900555
670281,0.07515589504869648
670282,0.9805999211364723
670283,0.4275013870908082
670284,0.27792588922117034
670285,0.32626644007942185
670286,0.1537472389041459
670287,0.6873636899756081
670288,0.05757560953480987
670289,0.025869679765223978
670290,0.5123145747476192
670291,0.7033422781788806
670292,0.08446248922605568
670293,0.33686067327119634
670294,0.4541963422677103
670295,0.6112464275868807
670296,0.01221163341719853
670297,0.8383908350810096
670298,0.0798667694916792
670299,0.3197096007621148
670300,0.7546105502650303
670301,0.76679950169417
670302,0.8336485548084069
670303,0.9255420122761898
670304,0.34271960526361706
670305,0.9016072805692132
670306,0.29221903123484233
670307,0.05647291596148948
670308,0.6052060396899895
670309,0.6105764365549898
670310,0.8164276915668368
670311,0.021713641645525892
670312,0.47241521298386785
670313,0.4576858788921419
670314,0.8847109442337152
670315,0.13553185772461274
670316,0.4860976860882643
670317,0.0196966894766044
670318,0.8921611049268767
670319,0.30935614559742614
670320,0.35134225026258764
670321,0.6293361854479343
670322,0.13396156624361852
670323,0.6351776697572329
670324,0.8576949516873654
670325,0.7775019105213019
670326,0.3088013092741415
670327,0.7087126750438809
670328,0.868208925536778
670329,0.7880472902003343
670330,0.4441220500329761
670331,0.4187182234071138
670332,0.47388081836612916
670333,0.976126335183951
670334,0.21891782490203127
670335,0.057533735095316695
670336,0.3074020050877444
670337,0.6669952646988007
670338,0.35533776969756187
670339,0.11798297804034602
670340,0.9386626699840528
670341,0.45120231984394793
670342,0.24261875765517096
670343,0.6443237452498682
670344,0.29528633392771775
670345,0.17667000499003738
670346,0.08910706247317418
670347,0.324319278642989
670348,0.6071183057601781
670349,0.4097187084527046
670350,0.4210527234088585
670351,0.04883083075398418
670352,0.7235327370878422
670353,0.15316448628786583
670354,0.7782277341391837
670355,0.19330811561532743
670356,0.3603382756803724
670357,0.534665056827104
670358,0.8920948037310126
670359,0.2584124004173486
670360,0.927119282830433
670361,0.5903685299629062
670362,0.6502245516817822
670363,0.8343534412065422
670364,0.8842677730824123
670365,0.8953540309382317
670366,0.23503948410690545
670367,0.5056949237710724
670368,0.6560834836742029
670369,0.04007907289990962
670370,0.7204898611513377
670371,0.5357642608637999
670372,0.22150706107735954
670373,0.8297612110087902
670374,0.5140244476935908
670375,0.9944638501453392
670376,0.43917388709953203
670377,0.5900056181539653
670378,0.8765907925086628
670379,0.8263868290929648
