id,Will_Buy_EV
669836,0.9575009373440304
669837,0.24743386522343014
669838,0.824388340102518
669839,0.9338557654943738
669840,0.654801214572208
669841,0.7712747950066782
669842,0.9159312677499831
669843,0.2581614652881111
669844,0.16451849390502027
669845,0.5515082157612967
669846,0.22197863687820685
669847,0.15647502764505783
669848,0.30461756520043504
669849,0.6525053451765914
669850,0.2546612550267167
669851,0.5406814363700823
669852,0.7135777215258516
669853,0.5196288871181449
669854,0.8355274610635026
669855,0.25604018036726073
669856,0.2330589630715525
669857,0.20579112765748986
669858,0.8774183371675859
669859,0.4062639968541224
669860,0.8596468950190717
669861,0.578169916071279
669862,0.5671607051313221
669863,0.6163540588191272
669864,0.5340577810101361
669865,0.5999717058071783
669866,0.3061791313248941
669867,0.7057307609201804
669868,0.8594910932857072
669869,0.32922064735760237
669870,0.08597373798458147
669871,0.7282423500557245
669872,0.8355150269303023
669873,0.6780968754508288
669874,0.21720352103772272
669875,0.05600235200028213
669876,0.7834594563533716
669877,0.8524030706004257
669878,0.667696108024368
669879,0.07915445001204943
669880,0.8709897991448949
669881,0.02965143023782591
669882,0.12376175634696582
669883,0.8045936925190212
669884,0.28508114771737403
669885,0.6194961809325192
669886,0.3843417849996552
669887,0.37798974771414023
669888,0.40875233038642955
669889,0.3787617728523174
669890,0.46228176919215236
669891,0.5528224035729973
669892,0.7675089590591472
669893,0.27433575156130197
669894,0.9600847980207128
669895,0.9099940284272815
669896,0.6265626644734756
669897,0.7318609294905519
669898,0.7236496723826846
669899,0.5415290436024293
669900,0.8408674966350742
669901,0.7833929820101753
669902,0.5610511821408339
669903,0.8707920542462361
669904,0.4269250874163667
669905,0.07589881768196481
669906,0.3011648059307346
669907,0.43064176087551975
669908,0.8623278356293602
669909,0.36643316929455605
669910,0.792507755623588
669911,0.46553726213558977
669912,0.5956971215312926
669913,0.9808186882136414
669914,0.9073995336223324
669915,0.7866315135822777
669916,0.3104198928542376
669917,0.6175249747365159
669918,0.8809327794599355
669919,0.8292889315879917
669920,0.01859507768269135
669921,0.72886090882475
669922,0.7875864648949324
669923,0.46105579827049226
669924,0.5496931273706287
669925,0.5632032950034871
669926,0.446500031049266
669927,0.4698435954462614
669928,0.655703582624306
669929,0.7659368924343964
669930,0.4882918728576582
669931,0.4565487944314097
669932,0.9050356490324767
669933,0.41950216639573934
669934,0.07419393477977242
669935,0.29351494006725587
669936,0.01317143050223821
669937,0.06228512337116414
669938,0.9886111002265001
669939,0.022899770042326524
669940,0.2709874321792392
669941,0.27898463253220096
669942,0.4293889458940756
669943,0.8469657829241799
669944,0.5547680356085258
669945,0.5977324645021578
669946,0.15528183232070084
669947,0.22291826387123775
669948,0.7602283873032616
669949,0.19254624333880566
669950,0.22050657732295179
669951,0.3613787491451643
669952,0.13827738910808185
669953,0.8344868490932861
669954,0.8775430888470235
669955,0.06085333146751576
669956,0.40539824657210355
669957,0.5427615903185213
669958,0.579106959969194
669959,0.21065107630138175
669960,0.012502137357449084
669961,0.25992375587261635
669962,0.5215292228664326
669963,0.7850478996449983
669964,0.45934124285680544
669965,0.8082597638878538
669966,0.985825506435132
669967,0.5557914076469015
669968,0.6103314049458431
669969,0.059659142226280326
669970,0.23053498270722225
669971,0.2936374590971339
669972,0.6974078709420789
669973,0.25561110791315433
669974,0.6666827081120748
669975,0.49167152047517954
669976,0.35631414147362905
669977,0.2528625351595116
669978,0.6938546092221354
669979,0.13372783699957427
669980,0.933872727451504
669981,0.12603278071115795
669982,0.843704907341521
669983,0.970336495265705
669984,0.16755400933611006
669985,0.6753981092495531
669986,0.6784657927870645
669987,0.4412796825733758
669988,0.02213587561688409
669989,0.6591426169322523
669990,0.29285377920094013
669991,0.9148449753315655
669992,0.4749694184758716
669993,0.24713713194136594
669994,0.26302138214692605
669995,0.788364349357462
669996,0.334714888211906
669997,0.07834707676097857
669998,0.5339464860857664
669999,0.4171437829401906
670000,0.4733966487726302
670001,0.5588270950500094
670002,0.12727174100951374
670003,0.5356477469938183
670004,0.044013281112960226
670005,0.752544747920429
670006,0.5781387190510725
670007,0.3484738476709169
670008,0.0979027883366155
670009,0.7211008151076703
670010,0.059112226921387956
670011,0.46525429766548504
670012,0.024208416133880438
670013,0.41642454945124197
670014,0.7760821598386993
670015,0.05923732648914077
670016,0.8463344109047788
670017,0.4202396260851466
670018,0.1393925061239621
670019,0.9802637387510886
670020,0.5789882667727346
670021,0.36952231780916905
670022,0.07472385476168258
670023,0.10925756654867816
670024,0.6370696619235773
670025,0.28114069141241516
670026,0.12986108404705726
670027,0.3862034378706306
670028,0.34973220915885506
670029,0.1931241477278945
670030,0.404783735522501
670031,0.7304955081696991
670032,0.9160566754170376
670033,0.4225981679790247
670034,0.46692222843348086
670035,0.5933142545257702
670036,0.41431634729153255
670037,0.9246856065122346
670038,0.06158247006279045
670039,0.11561122781542951
670040,0.270451390351503
670041,0.5641967976906567
670042,0.4256743712137946
670043,0.7665826991283275
670044,0.7794243681002528
670045,0.4528435902576038
670046,0.08419259093955256
670047,0.3193891220114319
670048,0.7784430403196825
670049,0.2683959992211716
670050,0.07675518506089443
670051,0.1412639792802314
670052,0.4093152482772951
670053,0.28973720272603226
670054,0.5969694061532502
670055,0.4178143666757126
670056,0.6892615405354627
670057,0.5316573860198819
670058,0.39932945114345764
670059,0.5226080486584964
670060,0.8122434245919685
670061,0.07043919297164428
670062,0.7702677748355085
670063,0.23739797102306048
670064,0.3060641516565746
670065,0.33394554616638183
670066,0.7525339630062557
670067,0.3870366840839371
670068,0.3236105207385176
670069,0.33079987687081736
670070,0.36127940439845596
670071,0.04790554549976789
670072,0.1970016862657178
670073,0.8053066387211891
670074,0.5830379538253222
670075,0.5775130063854841
670076,0.38333739468174
670077,0.15724717510293096
670078,0.8659836867506464
670079,0.5406114019992108
670080,0.745618436870412
670081,0.775927498974108
670082,0.7110921263505812
670083,0.855221049111196
670084,0.6606679699035091
670085,0.23262702760034093
670086,0.5955963815333662
670087,0.5130506909426933
670088,0.5182169858267806
670089,0.48100355304016684
670090,0.6376512596337096
670091,0.0770048964144867
670092,0.15998963643221567
670093,0.8173029285088149
670094,0.07179580226140608
670095,0.4091532628033412
670096,0.21611042267051628
670097,0.39974104220266854
670098,0.5371247635194178
670099,0.9185762660717083
670100,0.23807544962059854
670101,0.17020016058137882
670102,0.4759906584989455
670103,0.7113674840317199
670104,0.1628608270972574
670105,0.5128481734812316
670106,0.8361104909071825
670107,0.2055762471539103
670108,0.9275680034635517
670109,0.6540950357243944
670110,0.7078455732167788
670111,0.43299423099440393
670112,0.10163107947143468
670113,0.7065961998656434
670114,0.41001796874768737
670115,0.7805107347319621
670116,0.2765964106258627
670117,0.6160518502732312
670118,0.4329641862474796
670119,0.8248737957597267
670120,0.6839086291289691
670121,0.23301154110755723
670122,0.40068199243483293
670123,0.8693488877070786
670124,0.34948777304555584
670125,0.9040299264855134
670126,0.7390223348923028
670127,0.2372629135787025
670128,0.12589777038595792
670129,0.5878926728595217
670130,0.22365354366882878
670131,0.47530845979041847
670132,0.6312521908411061
670133,0.3013827284359152
670134,0.924161969701829
670135,0.4657597251832608
670136,0.044327513850039746
670137,0.9117844872865295
670138,0.6059148698485621
670139,0.4622802049243966
670140,0.1275051554293025
670141,0.3377347676063151
670142,0.5792348493340223
670143,0.2905252114896003
670144,0.5394386333053522
670145,0.7142950174639771
670146,0.9700831880064766
670147,0.32961255675014633
670148,0.0346307197804412
670149,0.10392011062144052
670150,0.5114287853059668
670151,0.4626558151305138
670152,0.7753251741650095
670153,0.14930387180664173
670154,0.5771604107962922
670155,0.13475655303876144
670156,0.694396051187365
670157,0.3648488887855412
670158,0.7236612146819326
670159,0.028805810771084107
670160,0.8366420598539357
670161,0.8201906335182112
670162,0.3291126964020984
670163,0.5852106467105102
670164,0.8321146838136717
670165,0.9713104594020331
670166,0.03808239474549669
670167,0.7704620939527549
670168,0.3780334171918268
670169,0.91348444624528
670170,0.19422066336172294
670171,0.4056837900888136
670172,0.7664951434776655
670173,0.8765352403974984
670174,0.9840436694483458
670175,0.534073790150234
670176,0.4117749534239799
670177,0.9780978391437837
670178,0.9034884198506015
670179,0.09786972530358809
670180,0.7570193446695943
670181,0.8988579422302831
670182,0.41331111622638833
670183,0.5437021128104805
670184,0.5934610257760302
670185,0.3531169936388192
670186,0.6789601464739072
670187,0.07057566989733983
670188,0.8615829650987684
670189,0.0994335793976211
670190,0.2143396217776681
670191,0.7264140152640226
670192,0.3749232476342764
670193,0.26731825562109557
670194,0.4508088578425697
670195,0.7246904573564332
670196,0.8957706160162806
670197,0.9195189922742422
670198,0.23010838671228723
670199,0.6173338253950764
670200,0.3090533741902144
670201,0.7928087272633728
670202,0.5159547566965691
670203,0.8466341951731875
670204,0.09510498406155127
670205,0.08106113365509582
670206,0.6514318291481664
670207,0.26494122122631547
670208,0.7644450754799765
670209,0.7955177279088652
670210,0.3478818500017128
670211,0.7614660546140739
670212,0.8178980440629949
670213,0.7986772217553766
670214,0.5652524477307149
670215,0.23238008981552943
670216,0.4637600466521714
670217,0.04341025392430276
670218,0.6695216588240809
670219,0.25457185183043995
670220,0.4298143880194408
670221,0.9604809242937595
670222,0.39830377052378874
670223,0.8375366502014339
670224,0.9892883237628767
670225,0.02696281196367
670226,0.7633502327569197
670227,0.6274614698733826
670228,0.9215992210973917
670229,0.7118702170554312
670230,0.6691352289606434
670231,0.33045015409548095
670232,0.03675197417190487
670233,0.9271308698344247
670234,0.14192165244944363
670235,0.4506088907328754
670236,0.818418222468644
670237,0.4178533781266153
670238,0.031248940254203248
670239,0.2801636949432783
670240,0.8618427008879646
670241,0.6511551350778845
670242,0.946262672275858
670243,0.2622476109488414
670244,0.937458986894937
670245,0.09706219434530476
670246,0.41554961812960356
670247,0.024689448624113777
670248,0.12280380803509441
670249,0.2787764294452867
670250,0.13320803651930832
670251,0.03786796280571062
670252,0.051365595200557126
670253,0.792118567900995
670254,0.6286080638634204
670255,0.7577170093403405
670256,0.8647451367848082
670257,0.3961203663405928
670258,0.9410210120454097
670259,0.8157286724541093
670260,0.42585418458417484
670261,0.9601822924467593
670262,0.8006692934098736
670263,0.9448128376100482
670264,0.9243618848654527
670265,0.045703717499267264
670266,0.9871836648748623
670267,0.5254574970441983
670268,0.4440693234201579
670269,0.027751342399730084
670270,0.656501068323379
670271,0.10351884772834166
670272,0.15584179704282894
670273,0.8676682523367538
670274,0.8898195545608362
670275,0.0336770993038831
670276,0.8741541591503554
670277,0.77786869992779
670278,0.261341485554175
670279,0.1609080128669832
670280,0.06930111547553128
670281,0.048721398540721376
670282,0.9551493392552812
670283,0.4378500282877133
670284,0.34468857830565564
670285,0.3266628540712341
670286,0.1825650531825518
670287,0.6753116698204109
670288,0.04180757989759138
670289,0.048676628091653074
670290,0.4581228067542102
670291,0.6928760758694079
670292,0.07756172206118542
670293,0.2804318309145585
670294,0.409745226754042
670295,0.5815496326743588
670296,0.15902313782662128
670297,0.8427771162578456
670298,0.04371276265776304
670299,0.2873780137173476
670300,0.7608949226224875
670301,0.8225019990408318
670302,0.8997967703795822
670303,0.9427205997526109
670304,0.27222543284542633
670305,0.9242833313346913
670306,0.27515606620620436
670307,0.29020650947920856
670308,0.5931841659250767
670309,0.6544516315591398
670310,0.8098616390381534
670311,0.02913927098453585
670312,0.4462271478028237
670313,0.5038194774837959
670314,0.9448054357948186
670315,0.14887047241300155
670316,0.47861008287016193
670317,0.008724609283096523
670318,0.9321807196493874
670319,0.27577043848640703
670320,0.333082025089779
670321,0.6336148828972774
670322,0.10848693807699417
670323,0.6497522501289466
670324,0.8617986444137952
670325,0.7822774088381796
670326,0.291074879392099
670327,0.7001582566157181
670328,0.8728303794026679
670329,0.8490255119844041
670330,0.38212401103291105
670331,0.40378534293647594
670332,0.4666115201901046
670333,0.9178793088541857
670334,0.2346782798500282
670335,0.06985172845565824
670336,0.2771587175804414
670337,0.5911794316288236
670338,0.36937160060000646
670339,0.0912446828238029
670340,0.9508594491624065
670341,0.3828797364936148
670342,0.2677119116206977
670343,0.6152321077945355
670344,0.30736351497765035
670345,0.15993526818496673
670346,0.09848773910860084
670347,0.3451185573747204
670348,0.5820947399901523
670349,0.4170259730564624
670350,0.3585842589660313
670351,0.0461823417472352
670352,0.7098138717698161
670353,0.13611495896981513
670354,0.816214903868052
670355,0.11344351025396357
670356,0.2920785096820845
670357,0.5567319782337963
670358,0.8393756504172267
670359,0.23423465812566052
670360,0.9712651346767507
670361,0.5777311363346409
670362,0.6212291547022251
670363,0.8116197737377477
670364,0.9040571864406638
670365,0.9040437849055161
670366,0.18034131444599583
670367,0.5229614977664118
670368,0.6459362604855009
670369,0.13913438504397904
670370,0.7051064131668133
670371,0.5531834494193947
670372,0.21704851387525195
670373,0.8302905384570921
670374,0.5419314576533956
670375,0.8589104283133752
670376,0.38305281884042636
670377,0.5839253770261947
670378,0.8812126583003859
