id,Will_Buy_EV
669837,0.2897501840730569
669838,0.8405177076536007
669839,0.9525248542246075
669840,0.6791022120172663
669841,0.7784109348119663
669842,0.9241549214679783
669843,0.24355569823883086
669844,0.15267769592875763
669845,0.5548084069916356
669846,0.1866413558943508
669847,0.21453671167005733
669848,0.32711614224747093
669849,0.646318015430731
669850,0.09065816150273405
669851,0.540414068415855
669852,0.7275474489742507
669853,0.4009233313908246
669854,0.8517016725349041
669855,0.1944265121034578
669856,0.2639799561016293
669857,0.16838758981194887
669858,0.8716059894406621
669859,0.3806700608226234
669860,0.8855606464017644
669861,0.5347400818645293
669862,0.5595716244839848
669863,0.6093952284076197
669864,0.6009784660694907
669865,0.6125951334922236
669866,0.3197950944094134
669867,0.7055424310205848
669868,0.8439304744722949
669869,0.3188843253504367
669870,0.19302371838043625
669871,0.7450125797795311
669872,0.8275924639967058
669873,0.6689685976599168
669874,0.21750630733744866
669875,0.05000854936472986
669876,0.7791542061129703
669877,0.8428173122891012
669878,0.6822602426623768
669879,0.12377386406859033
669880,0.8393277756646695
669881,0.021348985068272784
669882,0.14695485586468973
669883,0.778585411643188
669884,0.19564436038538444
669885,0.6302486992752232
669886,0.29252087615285566
669887,0.43651660496002737
669888,0.4450694592265093
669889,0.3105129269884252
669890,0.47869812367615705
669891,0.562241120001675
669892,0.7677887853271964
669893,0.26750787762892964
669894,0.9772447316720813
669895,0.925721723412348
669896,0.6274466013658047
669897,0.7542249564680306
669898,0.712196977363376
669899,0.5424659159510209
669900,0.8609035806135303
669901,0.7787668675476583
669902,0.603511869658828
669903,0.900223679297626
669904,0.4583715728388427
669905,0.149212586060697
669906,0.23713495084987665
669907,0.44369458179648325
669908,0.8558542211179777
669909,0.3429935338886349
669910,0.7642434161167738
669911,0.5375456693105722
669912,0.6438997665499998
669913,0.9331683945688852
669914,0.9024185978343936
669915,0.7604328421228945
669916,0.36765408921349335
669917,0.6182865677266716
669918,0.8971947615076195
669919,0.8187290409706495
669920,0.008901807928925119
669921,0.715738857037174
669922,0.7999867397608271
669923,0.47323001978567264
669924,0.6165557575609535
669925,0.5727097298749699
669926,0.4559777507144826
669927,0.35450900474925934
669928,0.6532482351668522
669929,0.7941312973050308
669930,0.48050919318423707
669931,0.46159241514319316
669932,0.9250936068199503
669933,0.43988749733922833
669934,0.1674768207529722
669935,0.31550296436136244
669936,0.026792662202386144
669937,0.05345621154966832
669938,0.9571973437647214
669939,0.04948511887106511
669940,0.30262308468058524
669941,0.3073165114404458
669942,0.4601337888341807
669943,0.8409887950978989
669944,0.5222719675054349
669945,0.6093498644315022
669946,0.20637468550551172
669947,0.2095152684675002
669948,0.7896158369130163
669949,0.16899476918459996
669950,0.23378499569042227
669951,0.3510404053445743
669952,0.15449923404671093
669953,0.8317799079460239
669954,0.8655621120071466
669955,0.13434367050399376
669956,0.4000544367713411
669957,0.5361010011480576
669958,0.5948996932697307
669959,0.29783544043186505
669960,0.0012457645749220962
669961,0.19806609880273998
669962,0.53814238007335
669963,0.8118511642838947
669964,0.48795237480414977
669965,0.9973898266049251
669966,0.9911854304866857
669967,0.5332919241653901
669968,0.645930676865419
669969,0.033133150248978435
669970,0.21789364590276059
669971,0.40245872750557454
669972,0.6347118166178713
669973,0.29047600769093873
669974,0.38395371478621354
669975,0.49536415059444255
669976,0.38874484857155817
669977,0.20943151958851383
669978,0.7086725453727
669979,0.15001866902094071
669980,0.9944516367671536
669981,0.11733217945988952
669982,0.8427928855327301
669983,0.9630423176106445
669984,0.16435717501073033
669985,0.6347816073503599
669986,0.6868629414700022
669987,0.45163676715368967
669988,0.005049359495552586
669989,0.6865209668808079
669990,0.30783645239748614
669991,0.8977914722703972
669992,0.4423894950989458
669993,0.2219868723632189
669994,0.27013200917050223
669995,0.7738012569310921
669996,0.37174033660070277
669997,0.049956206315363384
669998,0.579671355440711
669999,0.45172051603267604
670000,0.5029434241427081
670001,0.531892619978993
670002,0.15060840071046966
670003,0.4472539091534035
670004,0.041902355786175155
670005,0.5294883292447596
670006,0.6081320161495755
670007,0.2502381608746175
670008,0.14485066528015744
670009,0.7382812636310024
670010,0.10018110695080801
670011,0.49213981875346774
670012,0.09417561442016115
670013,0.40347069312665973
670014,0.7437214512284913
670015,0.11113476241489892
670016,0.7626731246357796
670017,0.41557240614018864
670018,0.19322960104127773
670019,0.9673867907080619
670020,0.5064713456700085
670021,0.37780166171734053
670022,0.11045430277313475
670023,0.10089297242219206
670024,0.6179864675769704
670025,0.28718537465409966
670026,0.07132263906675833
670027,0.44229527761008613
670028,0.4494104427873023
670029,0.037966158473816264
670030,0.4493720578844335
670031,0.7564966448105356
670032,0.9919984925201782
670033,0.42332615651967576
670034,0.5102330661511458
670035,0.5974191387125704
670036,0.3430040024985082
670037,0.9052625701833054
670038,0.05810427433341127
670039,0.16064430804233507
670040,0.2615617072208981
670041,0.6141061028506025
670042,0.4213266520338764
670043,0.7848700671037893
670044,0.7725240865265501
670045,0.44926388224907615
670046,0.04174881617470016
670047,0.24772569450502668
670048,0.7822633832453388
670049,0.30242069155636825
670050,0.15885766529062606
670051,0.03205837296865349
670052,0.40274835904540235
670053,0.24720575354798635
670054,0.6474625834435446
670055,0.25152928942565717
670056,0.8340376381420311
670057,0.5527251536268499
670058,0.40221445994186433
670059,0.5453029092266838
670060,0.8052978145032121
670061,0.11230375718408353
670062,0.7714353510997275
670063,0.2766120786820718
670064,0.3080981676443185
670065,0.42118707056889915
670066,0.782741449762886
670067,0.3215189255018826
670068,0.38130166695164547
670069,0.31436188588517333
670070,0.41051257803476277
670071,0.049488608407689545
670072,0.21033182003761722
670073,0.8135191627903731
670074,0.48586912143936406
670075,0.5606533808375586
670076,0.45040845026188975
670077,0.1733532004285151
670078,0.8462963803036595
670079,0.519564087084876
670080,0.7494059063896905
670081,0.7632733249351819
670082,0.730031999050846
670083,0.8476712577336856
670084,0.6856555617979488
670085,0.2723618230735141
670086,0.5864061611258641
670087,0.574028774719005
670088,0.5675172993778156
670089,0.49137212069609276
670090,0.6332741275286055
670091,0.014938706289191857
670092,0.22727700988585725
670093,0.8306144027134637
670094,0.02754989164988781
670095,0.37197762509116417
670096,0.23526106968255686
670097,0.39474336202895616
670098,0.5587201775476235
670099,0.9197511262479455
670100,0.27781945835412514
670101,0.017967624079198524
670102,0.46988704369946716
670103,0.7196087531536687
670104,0.1741592833887588
670105,0.4971193875165317
670106,0.8535092525063597
670107,0.2225521772963768
670108,0.8404828122873563
670109,0.6490817284372808
670110,0.7263261111556997
670111,0.34945615571708233
670112,0.15937411671104193
670113,0.7452045042938749
670114,0.3542263522826804
670115,0.7775420401924829
670116,0.31735241877231124
670117,0.5976075736902897
670118,0.44030973127078454
670119,0.8267270589138468
670120,0.3505588492904027
670121,0.2671973088693552
670122,0.4392105272340886
670123,0.8660331994514449
670124,0.40026729850543147
670125,0.8442340641586203
670126,0.731947754657659
670127,0.23725708463173176
670128,0.13377836557083586
670129,0.5710836058079848
670130,0.1861353730838082
670131,0.5000750250374253
670132,0.6234650400773282
670133,0.186885623458061
670134,0.9080541994828507
670135,0.45827386581335866
670136,0.009763723475159733
670137,0.8990128100889483
670138,0.6152227545704206
670139,0.41384857504771944
670140,0.14773651206856242
670141,0.3082656654022912
670142,0.5691189966884297
670143,0.2937805988742755
670144,0.5146996730304183
670145,0.7294317987514438
670146,0.9811355650083226
670147,0.395032993568784
670148,0.03800105384006058
670149,0.1367165554086073
670150,0.5101179114425396
670151,0.48381727390419826
670152,0.7249128488228048
670153,0.14318266677367913
670154,0.6236430064451741
670155,0.09503404042977133
670156,0.6612846380129183
670157,0.4018271213765524
670158,0.7189492307316512
670159,0.00746062930303485
670160,0.8440246919611545
670161,0.7091087374507539
670162,0.22218926548743592
670163,0.5457321222314889
670164,0.8296931650446138
670165,0.9567157877105499
670166,0.01302644021900332
670167,0.7799184146337208
670168,0.18401024527952933
670169,0.9268279065222929
670170,0.2077286257157912
670171,0.2244469956834432
670172,0.7714388406363519
670173,0.8773986202372187
670174,0.9653663490025159
670175,0.5351972111623298
670176,0.3314326990518929
670177,0.9744740395922825
670178,0.8960536830314303
670179,0.13899173328773673
670180,0.807213570110025
670181,0.8195002285646489
670182,0.41490939418154665
670183,0.5629076214969414
670184,0.5526379152112391
670185,0.401823631839928
670186,0.698922780044038
670187,0.1538466906979422
670188,0.8370805140785356
670189,0.15482376095278308
670190,0.17774652703867452
670191,0.7272124534583053
670192,0.42348318566777515
670193,0.261593113050518
670194,0.4013979083717473
670195,0.730621730740375
670196,0.8991593706271744
670197,0.8809719057406367
670198,0.3111794284836917
670199,0.624361850989807
670200,0.3041200958924664
670201,0.8405595820930939
670202,0.5172330766197557
670203,0.8227664348451169
670204,0.14167169741530022
670205,0.1267260120528595
670206,0.6703469646265673
670207,0.2360497049596784
670208,0.7689228847301367
670209,0.8066133698106228
670210,0.3195787431386986
670211,0.7653251724703477
670212,0.8212729131698602
670213,0.8128456822218577
670214,0.5812381573850809
670215,0.28421577898670836
670216,0.5102505138342679
670217,0.07921946044784713
670218,0.6579974945127036
670219,0.2856918529788429
670220,0.2926011354952176
670221,0.8999340477577983
670222,0.5190685728842067
670223,0.7257014840999264
670224,0.9689535926524316
670225,0.003262716743843585
670226,0.7861228107519602
670227,0.6275757142209086
670228,0.920361795157221
670229,0.6982702366952692
670230,0.630998949649476
670231,0.34241078127235486
670232,0.026705423786775356
670233,0.9293089670622638
670234,0.1836752497635839
670235,0.3920878246577637
670236,0.807042582815428
670237,0.32364056376953704
670238,0.009184460395504081
670239,0.257025309609137
670240,0.8784594393710459
670241,0.6735119743449267
670242,0.9903863265996908
670243,0.3633061265794515
670244,0.9380258295500941
670245,0.06266858823816786
670246,0.4494941916662886
670247,0.003175478328232794
670248,0.024475609883763533
670249,0.2843414023051879
670250,0.15951020863939477
670251,0.07984408750362039
670252,0.039822591958013895
670253,0.7668326522921022
670254,0.5871180265972481
670255,0.7284303017402319
670256,0.8544025738822142
670257,0.39803399506579523
670258,0.925421623262647
670259,0.8063062905876729
670260,0.4507050608749664
670261,0.9207142383562886
670262,0.7808047569363264
670263,0.9274420649681929
670264,0.8992012450666675
670265,0.045929281050769266
670266,0.976264171880616
670267,0.5507221596044262
670268,0.4242683314082723
670269,0.009383363983096684
670270,0.6612951066227916
670271,0.10806397018539908
670272,0.061569384201471886
670273,0.8165725073367508
670274,0.8390869976375837
670275,0.06796570483405509
670276,0.9265173377627185
670277,0.7921143451361093
670278,0.28047499572531764
670279,0.1307389791709559
670280,0.014966622582187311
670281,0.07782364579807448
670282,0.97940126530598
670283,0.44111581423102825
670284,0.27619333428714
670285,0.3247607050259796
670286,0.1533267497409019
670287,0.6868001298107624
670288,0.05734355534928517
670289,0.023955668926723222
670290,0.5154254966483001
670291,0.7043001559822871
670292,0.08294628556274013
670293,0.33224576108538545
670294,0.4547319861395605
670295,0.6062616245188801
670296,0.023735828119384027
670297,0.8402036493574019
670298,0.07807838197165798
670299,0.3211804404493127
670300,0.7524452927895705
670301,0.7605794026611207
670302,0.8316263683345488
670303,0.9241619005412272
670304,0.3423863545159838
670305,0.8996932697307125
670306,0.28523821321766685
670307,0.06670598211263526
670308,0.6050367971637046
670309,0.6192357216885169
670310,0.8164119886520269
670311,0.022929745159140317
670312,0.4790889517780934
670313,0.45065271782559996
670314,0.882744590345848
670315,0.13287806512173247
670316,0.47557498839729073
670317,0.01872485352670019
670318,0.8937296516395588
670319,0.3138210077083864
670320,0.3586475951858353
670321,0.6360552882182775
670322,0.11968412714475644
670323,0.6354027448695088
670324,0.8585411643187901
670325,0.778302759176609
670326,0.31241123491211603
670327,0.7067114257897694
670328,0.8648886314386313
670329,0.7843431470735001
670330,0.44353755264838385
670331,0.4147733022531938
670332,0.4733905384703965
670333,0.9758593856321819
670334,0.21874160330249745
670335,0.05956639017904813
670336,0.30756426854078045
670337,0.6660722822616385
670338,0.3416535518248532
670339,0.11493137826228055
670340,0.9390098788781838
670341,0.4464687634129064
670342,0.24364642619106608
670343,0.6398414354557859
670344,0.30023624162947404
670345,0.17875151358651084
670346,0.09309385806658733
670347,0.3233823380593291
670348,0.6079784765381006
670349,0.40625534335295616
670350,0.4356930743166615
670351,0.052475651758203026
670352,0.7236705737845072
670353,0.14503910025787675
670354,0.7822598937087144
670355,0.18997735290730744
670356,0.3450000174476831
670357,0.5428986184924504
670358,0.89307710829079
670359,0.2580058694006023
670360,0.9350387861995806
670361,0.5956569227172324
670362,0.644653506460877
670363,0.8342190940465015
670364,0.8804554543202208
670365,0.8934051247334867
670366,0.2340083260343859
670367,0.5031109219006809
670368,0.655558308412226
670369,0.04187792902980413
670370,0.7202159325263199
670371,0.5390322119125801
670372,0.2198826817786866
670373,0.8297629557771024
670374,0.5136667701895865
670375,0.9938863318339958
670376,0.4484089457760904
670377,0.5884684772709032
