id,Will_Buy_EV
669809,0.00026909667087616547
669810,0.03696856915112227
669811,0.0002804217727743692
669812,0.010867019618365174
669813,0.007856705703135042
669814,0.05957080573410581
669815,0.7119278519130319
669816,0.0027007647324483377
669817,0.0002784006526818418
669818,0.0014181167390597633
669819,0.652220842295141
669820,0.7599716251335644
669821,0.00015422003860150922
669822,0.006886923069941098
669823,0.058973843501600204
669824,0.08389393164320581
669825,0.000983103600904625
669826,0.10976572692469631
669827,0.0008356202189573332
669828,0.0010766726763689932
669829,0.00567974040880594
669830,0.007084478830738054
669831,0.009863223637055558
669832,0.03271140716878798
669833,0.8203337863733472
669834,0.8841900840563808
669835,0.10466199495995337
669836,0.8145132709822276
669837,0.002397990455969647
669838,0.4514091257286411
669839,0.7537122162090104
669840,0.08679868699387389
669841,0.30310457738185514
669842,0.7253360931511419
669843,0.0029523534543574193
669844,0.0006586451075976528
669845,0.03195237585295842
669846,0.0014171336766402882
669847,0.0008679265430118015
669848,0.004674646288258345
669849,0.08452663448367932
669850,0.0028105099271522396
669851,0.023335562492440183
669852,0.18312095306013393
669853,0.02168658603737952
669854,0.4744218875116995
669855,0.0028906784655913335
669856,0.0020273147021375557
669857,0.0012231565813159593
669858,0.6281389081720523
669859,0.009535043450165155
669860,0.5647914258511004
669861,0.03646884758783471
669862,0.03486189771409026
669863,0.05331408590270062
669864,0.02403639507277705
669865,0.04219638280778827
669866,0.004724459504079785
669867,0.16505705612338245
669868,0.5978081402564303
669869,0.005466808700996433
669870,0.000291329352899268
669871,0.20735184798170686
669872,0.4787552062324093
669873,0.12109433142718326
669874,0.0018686835104804588
669875,0.0002455758240430489
669876,0.3577254615303198
669877,0.5492851791644636
669878,0.10914416768424699
669879,0.00036942970954053316
669880,0.6131654672589906
669881,0.0001913987336431662
669882,0.00040532323719683663
669883,0.40486314267651613
669884,0.0035288512860131137
669885,0.051056184394706466
669886,0.007985321276076606
669887,0.007638923672654889
669888,0.005777380172880193
669889,0.0076146418566842965
669890,0.01410993849829436
669891,0.028366035631819657
669892,0.30519306238222466
669893,0.002656423502850491
669894,0.824792746066447
669895,0.7032117177681056
669896,0.054322058304565365
669897,0.24103427999735152
669898,0.20195012842581567
669899,0.02667478954656423
669900,0.5005932324573034
669901,0.339619628944167
669902,0.030623715650438074
669903,0.5931539971313647
669904,0.009629709827802846
669905,0.0003203618737178989
669906,0.0032356342246506525
669907,0.010512923948344865
669908,0.5901384651909778
669909,0.007053393529258583
669910,0.3670426857970045
669911,0.016316724738575306
669912,0.039699792194537446
669913,0.874921448991088
669914,0.7011561284709227
669915,0.3500447477239076
669916,0.004538029882152203
669917,0.05295643976051178
669918,0.6396892203544104
669919,0.46634840215278645
669920,0.00024306310870407657
669921,0.21841817132231395
669922,0.3512139577539536
669923,0.013077608109607643
669924,0.03148729796511227
669925,0.03114302851269006
669926,0.011893796915138154
669927,0.015577850509263882
669928,0.10536276452765445
669929,0.30713999451812324
669930,0.016968497802726946
669931,0.013219348794738463
669932,0.703543480008507
669933,0.012347227608280935
669934,0.00044284028731991743
669935,0.004643493733947566
669936,0.00011664434786677914
669937,0.00024070039243482866
669938,0.8958264027549985
669939,0.0001743200964962678
669940,0.00295290827759887
669941,0.005055468383338892
669942,0.009729868867032334
669943,0.5101681033741253
669944,0.024132475929261023
669945,0.04217929272762773
669946,0.0008654113416747186
669947,0.0016639749750628195
669948,0.29775204988445225
669949,0.001009595178494532
669950,0.00184918267546607
669951,0.006318370738360085
669952,0.0004350808184788893
669953,0.5037757029250719
669954,0.6387311286263349
669955,0.00017047230396345338
669956,0.010103617802360285
669957,0.02566116036840886
669958,0.0352240019381065
669959,0.001748961286319029
669960,0.0002246520135689171
669961,0.003287692626936463
669962,0.02456694821346357
669963,0.32998776268495367
669964,0.01389114862296463
669965,0.3959488227055746
669966,0.8836874730349311
669967,0.029005244506635268
669968,0.04363952621096037
669969,0.0001552057684584429
669970,0.002028316696496036
669971,0.004538745728311701
669972,0.16980455874274963
669973,0.002344580696593689
669974,0.119521022537257
669975,0.017158948498480375
669976,0.006518416457561432
669977,0.0024303071507122847
669978,0.14617227439771344
669979,0.0006005074006811737
669980,0.745814098405308
669981,0.0003890013059122913
669982,0.4828313660693503
669983,0.854934167117913
669984,0.0007926031155039916
669985,0.11507602512101503
669986,0.12070652867555168
669987,0.010075108660313626
669988,0.0002625152185205092
669989,0.09531816237104498
669990,0.004692311791015771
669991,0.7161207083236044
669992,0.014203289550459986
669993,0.002634793903409964
669994,0.0024941070505523884
669995,0.34904886330348295
669996,0.005872536651224068
669997,0.0001917021571441159
669998,0.02393585947562238
669999,0.009526099600070548
670000,0.014881283859383927
670001,0.033920183124322455
670002,0.0006154242982393842
670003,0.025617687427869712
670004,0.0004024230204033477
670005,0.2802295781690489
670006,0.03482397418047261
670007,0.005424207231884219
670008,0.00023677540139276803
670009,0.2089072986498995
670010,0.0003716773025069475
670011,0.013787679525372576
670012,0.00018660722428667494
670013,0.009767999404267595
670014,0.33259881104870426
670015,0.0001688148900106954
670016,0.5264706857587005
670017,0.010292280405439112
670018,0.0008159875612395092
670019,0.8568319312402688
670020,0.03843490628870637
670021,0.007848917906051722
670022,0.0002537289811343715
670023,0.0002839325663091253
670024,0.06465873445428269
670025,0.003961068766022469
670026,0.0004914497731060653
670027,0.008254890155254276
670028,0.004016100160569301
670029,0.0010819134321546563
670030,0.009755681305223031
670031,0.22979786764386784
670032,0.713263206815428
670033,0.011351134252770248
670034,0.012870979361397698
670035,0.03787467490625898
670036,0.00802737898155228
670037,0.7358407541991945
670038,0.00031450712210981445
670039,0.0003674661313621848
670040,0.001909646141842879
670041,0.03297608355314093
670042,0.009582944195832369
670043,0.3095733701637006
670044,0.3400616658379484
670045,0.01303510648101491
670046,0.00022376549898708945
670047,0.004291210929705237
670048,0.3436847358881723
670049,0.0028672280879655726
670050,0.0032886308897310907
670051,0.0004154642668697759
670052,0.01031392288333426
670053,0.0037428585556767875
670054,0.040621733619066354
670055,0.010128887881329792
670056,0.1397025920548295
670057,0.02492557926448838
670058,0.009592351043205372
670059,0.021856231233882657
670060,0.41740171424705974
670061,0.0002054690378049966
670062,0.3218060350877431
670063,0.0020257838080971215
670064,0.004705049289311072
670065,0.0065949446961972545
670066,0.3048880261041478
670067,0.007848594259553168
670068,0.005184007634310806
670069,0.005354555217001931
670070,0.007003348941274242
670071,0.0001921469782646514
670072,0.0015400589337063193
670073,0.39888988053858737
670074,0.040459146937612704
670075,0.03879044508418513
670076,0.009114801414251153
670077,0.000563150742981602
670078,0.5934131989512023
670079,0.029218966415246808
670080,0.2578456321098014
670081,0.32158113839991065
670082,0.17754796990674782
670083,0.5517651559633027
670084,0.10045702404167686
670085,0.0022575103498804097
670086,0.040389082765281206
670087,0.020521124435646736
670088,0.021775795229943162
670089,0.016783923140936345
670090,0.07304620753701216
670091,0.0003655253750834742
670092,0.0008353118755040541
670093,0.42950132913379524
670094,0.00021450898487639853
670095,0.010975812117621268
670096,0.0015348096133608615
670097,0.009140012076792534
670098,0.02121307976532299
670099,0.7145730469908622
670100,0.0026050963519847594
670101,0.0012937470538433929
670102,0.014748348722841732
670103,0.19043536878633271
670104,0.0007386462301406584
670105,0.020836042195170813
670106,0.48749380585295427
670107,0.0016640180619884302
670108,0.7510041861246755
670109,0.07910456336121871
670110,0.1685598517637547
670111,0.012262134244251115
670112,0.0004624421204346472
670113,0.1699120379467931
670114,0.009782961314339008
670115,0.3383973343664206
670116,0.0027456511692118073
670117,0.0530331261920318
670118,0.011613604584274833
670119,0.44727617835409006
670120,0.13424060049067973
670121,0.0025900938393186856
670122,0.008786531006795988
670123,0.6106076104747563
670124,0.006211353306943841
670125,0.6981994974091598
670126,0.23212631363796826
670127,0.0022104380276236567
670128,0.0004974785820370347
670129,0.03933086840065603
670130,0.0018218893774263373
670131,0.015694874420254915
670132,0.0675909044680839
670133,0.00373688398726218
670134,0.7514765305477896
670135,0.013814492330783123
670136,0.0005057738676329247
670137,0.715903026479334
670138,0.04869300248840181
670139,0.013311980866932312
670140,0.0004101603761693067
670141,0.004874388613629878
670142,0.027618087150291397
670143,0.0035910865578943968
670144,0.025022317305392512
670145,0.19513684842812262
670146,0.8424479221142926
670147,0.005252878325010944
670148,0.00033176544829323335
670149,0.0003235694843619643
670150,0.01887268150858618
670151,0.011000169230614944
670152,0.3322629612553579
670153,0.0005309798980658492
670154,0.03466345710240901
670155,0.0004675478046539421
670156,0.15915633263532275
670157,0.007151062060768191
670158,0.20828008434149559
670159,0.00042149707650015653
670160,0.4906036000802654
670161,0.4444720657308273
670162,0.004675075094585635
670163,0.03451755276886838
670164,0.475457637321571
670165,0.851641234650021
670166,0.0001433343680815098
670167,0.29417024985674567
670168,0.00701176226869324
670169,0.7174309457603991
670170,0.0012859304236927749
670171,0.007356504481083169
670172,0.3103518508601475
670173,0.6233828591682573
670174,0.8788987434403984
670175,0.026827059327417208
670176,0.010294460681015874
670177,0.8706183601925919
670178,0.7015153733991473
670179,0.0003091743139663165
670180,0.28156693328472504
670181,0.706118597013405
670182,0.009568322510216356
670183,0.02585520054439203
670184,0.04361319156394869
670185,0.006479548493158363
670186,0.1246405761344268
670187,0.0003346349358922544
670188,0.5830357851356813
670189,0.0004230067806682765
670190,0.001393748218300796
670191,0.21376265792658566
670192,0.006829688591715997
670193,0.0029624754240906805
670194,0.0113794918264853
670195,0.25583300353346233
670196,0.669542207132114
670197,0.7143509961207032
670198,0.0020917737471510007
670199,0.053207538672000634
670200,0.005181056614106763
670201,0.35322872959024393
670202,0.021087369762076646
670203,0.545694277699043
670204,0.00021603660470637665
670205,0.00025772383404040484
670206,0.08522932758983948
670207,0.0031631540936632838
670208,0.3057940198565058
670209,0.38311993102892494
670210,0.005637512421386421
670211,0.2546831662235111
670212,0.43712417497358136
670213,0.3708931877859002
670214,0.03094370874693564
670215,0.002026167532622734
670216,0.014826637762797905
670217,0.0002014327461433321
670218,0.11413114734894354
670219,0.002939336682831863
670220,0.010067476007803614
670221,0.8303361787732205
670222,0.008455381796170384
670223,0.4695965801562569
670224,0.8744666932497853
670225,0.00032010828251284194
670226,0.3065517436530084
670227,0.06036081613086376
670228,0.736912503886996
670229,0.18727422972236046
670230,0.11268521993999595
670231,0.00539328950016825
670232,0.0001851746671595574
670233,0.7399294988206746
670234,0.00045386800760448227
670235,0.011992093719531836
670236,0.4351883345530134
670237,0.007998577081710385
670238,0.0003074305071487001
670239,0.0023806331195863873
670240,0.5846674538611529
670241,0.08972878631145617
670242,0.8052648571043803
670243,0.003842607254473684
670244,0.7726171003721729
670245,0.00023326784790412072
670246,0.010118589689926266
670247,0.0003185913093347254
670248,0.0006137475422686938
670249,0.0034913059110479117
670250,0.00043165633955510933
670251,0.00023188948682366568
670252,0.00034435655360950663
670253,0.37544618197057805
670254,0.06423793632631078
670255,0.3004983710334367
670256,0.6038180712755665
670257,0.007322099265737121
670258,0.772945516731613
670259,0.43298068693566605
670260,0.009520022201981875
670261,0.8309978236803301
670262,0.38413268921617666
670263,0.7940143015814378
670264,0.7242311527915828
670265,0.00018834265594718506
670266,0.8818706576940593
670267,0.023452074560056282
670268,0.011313310191271821
670269,0.00030625627554147096
670270,0.08870078318296702
670271,0.0005110361790849382
670272,0.0009004036263012095
670273,0.6058145510985222
670274,0.6255842683315191
670275,0.00022336173626289662
670276,0.6204309248180675
670277,0.3307491759328193
670278,0.0031635605961123463
670279,0.0007709684505652804
670280,0.00022218074802354113
670281,0.0004066701430096217
670282,0.8015458741361985
670283,0.011010210167147861
670284,0.00599294636544162
670285,0.0055824612795774674
670286,0.0008338542652366351
670287,0.11453865105397817
670288,0.0007644760863062209
670289,0.0003026148132280038
670290,0.013991768356759322
670291,0.15560455813026303
670292,0.00019123124090335403
670293,0.0030543117481796533
670294,0.009229332653569584
670295,0.03749831871156231
670296,0.0009624607780749472
670297,0.5129634630571686
670298,0.00016362411395068094
