id,Will_Buy_EV
669836,0.957411950267124
669837,0.28945531822829246
669838,0.8403519546639402
669839,0.9524742559435533
669840,0.6789015636613615
669841,0.7782067969194371
669842,0.9238914614528336
669843,0.2435365057873965
669844,0.15252590108559486
669845,0.5551800426421376
669846,0.18640930170882608
669847,0.21610176884611493
669848,0.32668867401097806
669849,0.6471467803790335
669850,0.08897097054482135
669851,0.5412847078036508
669852,0.7275142983763186
669853,0.3995467091924863
669854,0.8516650324003475
669855,0.1937129018637615
669856,0.2638281612584665
669857,0.16866500797359119
669858,0.8717717424303226
669859,0.3803019147087458
669860,0.8858624913197777
669861,0.5338275680372403
669862,0.5596047750819169
669863,0.6092748393940769
669864,0.6011337504492779
669865,0.6123526106968256
669866,0.3201074079373
669867,0.7052615233223181
669868,0.8444102857581541
669869,0.3195316343942688
669870,0.19187740559931046
669871,0.7451015629634541
669872,0.8275976983016425
669873,0.6690471122339664
669874,0.21676478080475695
669875,0.04952175900562164
669876,0.7791175659784138
669877,0.8427527558615492
669878,0.6823911002857931
669879,0.12304978521902077
669880,0.8399018044393884
669881,0.01981882325845951
669882,0.14728810661232294
669883,0.7784371063366495
669884,0.19650453116330682
669885,0.6304284104113814
669886,0.2921143451361094
669887,0.43737677573794975
669888,0.44595405676080274
669889,0.3096597352837517
669890,0.4781031576816914
669891,0.561869484351173
669892,0.7677626138025132
669893,0.26652557306915214
669894,0.9772988194897599
669895,0.9257758112300267
669896,0.6275320950131033
669897,0.7540853750030534
669898,0.7122126802781859
669899,0.5425269828419484
669900,0.8609157939917158
669901,0.7789047042443233
669902,0.6033600748156652
669903,0.9001800600898207
669904,0.45939924137473787
669905,0.14984942649465577
669906,0.23691685481084968
669907,0.4436021090759358
669908,0.856009505497765
669909,0.3432569939037795
669910,0.7643829975817511
669911,0.5377323595199793
669912,0.6438142729027012
669913,0.9326048344040395
669914,0.9025843508240541
669915,0.7603822438418403
669916,0.3679280178385112
669917,0.6180859193707667
669918,0.8968824479797328
669919,0.8185563089077401
669920,0.007828775416912388
669921,0.7154439911924095
669922,0.8000129112855104
669923,0.4729246853310349
669924,0.6161282893244606
669925,0.5725928303980514
669926,0.456150482777392
669927,0.35336618150475796
669928,0.6530336286644497
669929,0.7938713268265107
669930,0.4806330717344044
669931,0.4618209797920934
669932,0.9246033269242178
669933,0.4393902383702468
669934,0.1686336021439713
669935,0.3141717061391418
669936,0.02530786436869048
669937,0.05356613195333792
669938,0.957387523510753
669939,0.049249575148915974
669940,0.3009742786255413
669941,0.30717518520715636
669942,0.46093114795286333
669943,0.8411789748439304
669944,0.5229053184027693
669945,0.6092713498574525
669946,0.20731511562579605
669947,0.20914188804868603
669948,0.7897397154631837
669949,0.16953041305645022
669950,0.2329946156449885
669951,0.3508990791112848
669952,0.15261662903783008
669953,0.8316281131028611
669954,0.865549898628961
669955,0.13372427775315715
669956,0.39830443415418865
669957,0.53634701348008
669958,0.5944617564233645
669959,0.2986572263069187
669960,0.0011044383416326147
669961,0.19799805283856356
669962,0.5380673550359247
669963,0.811852909052207
669964,0.48757724961702337
669965,0.997381102763364
669966,0.9911418112788802
669967,0.5332378363477114
669968,0.6456183633375324
669969,0.03259750637712818
669970,0.2174452404465211
669971,0.40398365501045114
669972,0.6346786660199392
669973,0.29071155141308785
669974,0.38000879363229356
669975,0.49531704185001274
669976,0.3892316389306664
669977,0.21064762310212826
669978,0.7086149680183969
669979,0.15014254757110804
669980,0.9944394233889682
669981,0.11779454306262671
669982,0.8428365047405355
669983,0.962949844890097
669984,0.16413209989845448
669985,0.6343872897117991
669986,0.686805364115699
669987,0.4515861688726354
669988,0.004667255235177321
669989,0.6868472385551923
669990,0.30761486682183475
669991,0.898355032435243
669992,0.44320779143737504
669993,0.22150706107735954
669994,0.2700081306203349
669995,0.7737646167965356
669996,0.3727645155999735
669997,0.04980092193557618
669998,0.5794393012551863
669999,0.4513593489920473
670000,0.502474081466722
670001,0.5323445149718569
670002,0.15034494069532506
670003,0.4469136793325214
670004,0.041813372602252145
670005,0.5284536816356156
670006,0.6084722459704576
670007,0.24970251700276722
670008,0.14469538090037024
670009,0.7381224897145908
670010,0.10154028146602413
670011,0.49221484379089303
670012,0.09455771868053642
670013,0.4054056411849071
670014,0.7435522087022064
670015,0.11036880912583619
670016,0.7629714800171685
670017,0.4155462346155054
670018,0.19201698706428774
670019,0.9675473093927858
670020,0.5067679562830851
670021,0.3781663182945937
670022,0.10929054230888681
670023,0.10106221494847699
670024,0.6181696682497532
670025,0.28681897330853434
670026,0.07060204975381319
670027,0.44291118082429837
670028,0.4496773923390713
670029,0.03725952730736885
670030,0.449464530604981
670031,0.7563971930167394
670032,0.9915814928935587
670033,0.42306269650453115
670034,0.509774192085033
670035,0.5967090180094985
670036,0.34221013291645
670037,0.9051700974627579
670038,0.0579315422705019
670039,0.1605169399555433
670040,0.2617658451134274
670041,0.6139263917144442
670042,0.42132839680218864
670043,0.7853394097797753
670044,0.7727072871993328
670045,0.4496808818756957
670046,0.041317858401582856
670047,0.24828227559662353
670048,0.7821604419149181
670049,0.3028481597928611
670050,0.15839181215126444
670051,0.031438980217816874
670052,0.40189516734072883
670053,0.24694229353284178
670054,0.6479807796322726
670055,0.2514123899487387
670056,0.8344860435982706
670057,0.5529153333728815
670058,0.4001818048581329
670059,0.5453116330682448
670060,0.8047586810947375
670061,0.11315694888875706
670062,0.7713463679158045
670063,0.2771895969934152
670064,0.30836860673271194
670065,0.4211643885808404
670066,0.7827117887015783
670067,0.32249774052503566
670068,0.3810521650829986
670069,0.3136796814750969
670070,0.41012698423776306
670071,0.04928447051516029
670072,0.20995320531386638
670073,0.8134232005332012
670074,0.4837003744272798
670075,0.5603410673096719
670076,0.45090570923087125
670077,0.17253141455346144
670078,0.846535413562433
670079,0.519855463393016
670080,0.7498892072121743
670081,0.7638996967592674
670082,0.7294352882880683
670083,0.847481077987654
670084,0.685761992664994
670085,0.2725485132829212
670086,0.5864410564921084
670087,0.5731092818184673
670088,0.5675958139518653
670089,0.4911505351204414
670090,0.6334712863478859
670091,0.021849733573878725
670092,0.228705975133562
670093,0.8307243231171333
670094,0.026550139406988145
670095,0.3727226411604803
670096,0.23463818739509582
670097,0.39408907391187525
670098,0.5594233191774465
670099,0.9197005279668913
670100,0.27817015678488055
670101,0.016786415931828412
670102,0.47049596784043046
670103,0.7197710166067048
670104,0.17411915371757783
670105,0.4971246218214683
670106,0.8532806878574594
670107,0.22188393103279816
670108,0.8402019045890896
670109,0.6489752975702356
670110,0.7261812953857857
670111,0.34925899689780193
670112,0.1592607067707479
670113,0.745077136207083
670114,0.35502720093798745
670115,0.7775088895945508
670116,0.3177903556186774
670117,0.5975814021656064
670118,0.4402137690136127
670119,0.8271615062235885
670120,0.3516912039250308
670121,0.2676108189593504
670122,0.44018934225724166
670123,0.8661919733678565
670124,0.4004784154712096
670125,0.8442288298536837
670126,0.732319390308161
670127,0.23666211863726616
670128,0.1327018435221987
670129,0.5713645135062515
670130,0.18695715895886186
670131,0.5012387855016732
670132,0.6237599059220926
670133,0.18719793698594764
670134,0.9083002118148731
670135,0.4580243639447118
670136,0.010390095299245214
670137,0.8991820526152332
670138,0.6143835210122448
670139,0.4146389550931532
670140,0.14809070003594224
670141,0.30815574499862164
670142,0.5692149589456016
670143,0.29257496397053434
670144,0.5154760949293543
670145,0.7295347400818645
670146,0.9809244480425444
670147,0.3951045290695849
670148,0.03774806243478929
670149,0.1361983592198792
670150,0.5097951293047797
670151,0.4841121397489627
670152,0.7249320412742392
670153,0.14317743246874248
670154,0.6234004836497762
670155,0.09453329192416539
670156,0.6610456047541446
670157,0.4022092256369277
670158,0.7189265487435923
670159,0.007682214878686259
670160,0.8437333156530145
670161,0.709626933639482
670162,0.22128722027002035
670163,0.5444008640092682
670164,0.8297821482285367
670165,0.956626804526627
670166,0.011918512340746272
670167,0.7797072976679427
670168,0.18331757225957965
670169,0.9265086139211575
670170,0.20726626211305402
670171,0.22397765300745714
670172,0.7712381922804471
670173,0.8773480219561645
670174,0.9651866378663577
670175,0.5350070314162982
670176,0.330293365344016
670177,0.9741268306981516
670178,0.8958355869924033
670179,0.1394750341102205
670180,0.8076026534436492
670181,0.8185946938106089
670182,0.4152949879785463
670183,0.5625394753830639
670184,0.5538330815051069
670185,0.4024569827372623
670186,0.6989210352757257
670187,0.15353088763343115
670188,0.837553346291146
670189,0.1545812381573851
670190,0.17893122472266906
670191,0.7271932610068709
670192,0.4227591068182056
670193,0.2609283563235638
670194,0.4015357450684124
670195,0.7306548813383071
670196,0.8990040862473873
670197,0.8809771400455734
670198,0.3092863548649375
670199,0.6249114530081551
670200,0.3042125686130139
670201,0.8411126736480663
670202,0.5166520687717878
670203,0.8226076609287053
670204,0.1416804212568613
670205,0.12613802513164277
670206,0.6704638641034857
670207,0.2353011993537378
670208,0.7690502528169284
670209,0.8066360517986817
670210,0.3193641366362961
670211,0.7654944149966326
670212,0.8210722648139553
670213,0.813041096272826
670214,0.5813131824225061
670215,0.28436757382987116
670216,0.5102417899927069
670217,0.07919677845978833
670218,0.6573362273223738
670219,0.2850567573131964
670220,0.2932414654658008
670221,0.8996810563525269
670222,0.5209895627959563
670223,0.7249634471038591
670224,0.9691158561054678
670225,0.003103942827431945
670226,0.7855487819772412
670227,0.627238973936651
670228,0.9203077073395424
670229,0.6978846428982696
670230,0.6299782601868298
670231,0.3433791276856346
670232,0.025440466760418882
670233,0.9291187873162323
670234,0.1836420991656518
670235,0.39071469199604986
670236,0.807204846268464
670237,0.32494390569876225
670238,0.013268963014401317
670239,0.2571352300128066
670240,0.8781575944530325
670241,0.6735067400399901
670242,0.990443903953994
670243,0.36229241619005415
670244,0.9381148127340171
670245,0.06248887710200962
670246,0.4491748990651531
670247,0.0029643613624546795
670248,0.022390611750665628
670249,0.2842663772677626
670250,0.15946658943158937
670251,0.07930844363177014
670252,0.03957657962599147
670253,0.7669390831591473
670254,0.586882482875099
670255,0.7284669418747884
670256,0.8543729128209065
670257,0.3965212809391041
670258,0.9255106064465699
670259,0.8054461198097504
670260,0.45063352537416557
670261,0.9205868702694969
670262,0.7811414972205841
670263,0.927475215566125
670264,0.8995275167410519
670265,0.045463427911407644
670266,0.9762345108193083
670267,0.5506576031768742
670268,0.42388622714789703
670269,0.008317310544332818
670270,0.6611956548289952
670271,0.10818435919894197
670272,0.06100233450000175
670273,0.8171255988917232
670274,0.8389735876972897
670275,0.06826057067881956
670276,0.9264039278224244
670277,0.7919206758534534
670278,0.2805255940063719
670279,0.13112806250458
670280,0.013872652850427991
670281,0.07801033600748157
670282,0.9796228508816315
670283,0.4413373998066797
670284,0.2757658660506471
670285,0.32523702677521454
670286,0.1536774481716573
670287,0.6867565106029571
670288,0.05906215213681775
670289,0.02247436062965199
670290,0.5154865635392276
670291,0.7041937251152419
670292,0.08268282554759554
670293,0.3327290619078693
670294,0.45491518681234316
670295,0.6062529006773191
670296,0.033250049725896895
670297,0.8402158627355873
670298,0.07857913047726392
670299,0.32045636159974317
670300,0.7526668783652218
670301,0.7608358836030163
670302,0.8312128582445537
670303,0.9243765070436297
670304,0.3415610791043057
670305,0.8997997005977576
670306,0.28525391613247675
670307,0.06519152321763193
670308,0.6048989604670396
670309,0.619220018773707
670310,0.8163893066639681
670311,0.021340261226711704
670312,0.47880106500657776
670313,0.45034389383433776
670314,0.8826556071619249
670315,0.13355329045856001
670316,0.475852406558933
670317,0.017721611747176094
670318,0.893448743941292
670319,0.31305505441932363
670320,0.35939610079177586
670321,0.6357674014467619
670322,0.1220727149641799
670323,0.6353626151983278
670324,0.8584905660377359
670325,0.7779660188923513
670326,0.31180928984440154
670327,0.7069923334880361
670328,0.8652218821862645
670329,0.7848718118721015
670330,0.4441325186428494
670331,0.41499837736546963
670332,0.4730328609663923
670333,0.975941389742856
670334,0.21925979949122557
670335,0.05926803479765922
670336,0.3073636201848757
670337,0.6663008469105387
670338,0.34098530556127454
670339,0.114716771759878
670340,0.9389837073535006
670341,0.44610410683565327
670342,0.24283510892588572
670343,0.6397559418084873
670344,0.29979481524648344
670345,0.17868346762233442
670346,0.09248493392562401
670347,0.32335267699802145
670348,0.6081302713812633
670349,0.40606865314354906
670350,0.4358937226725663
670351,0.05172714615226244
670352,0.7236164859668285
670353,0.14639478523646846
670354,0.7817172707636153
670355,0.19054091307215315
670356,0.34511691692460156
670357,0.5432214006302103
670358,0.8927264098600347
670359,0.2599582651419718
670360,0.9347125145251962
670361,0.5950270613565225
670362,0.6445470755938318
670363,0.8342662027909314
670364,0.8806944875789944
670365,0.8934836393075364
670366,0.23556640413719462
670367,0.5034057877454453
670368,0.6559369231359767
670369,0.041471398013057846
670370,0.7203049157102428
670371,0.5396062406872991
670372,0.2204008779674147
670373,0.8296076713973152
670374,0.5145653258703776
670375,0.9938915661389324
670376,0.44960062253333377
670377,0.5882050172557586
