id,Will_Buy_EV
669836,0.9574977242986904
669837,0.2840317109895977
669838,0.8363665564554683
669839,0.9502629688628648
669840,0.673046772527576
669841,0.7810223517034174
669842,0.9193308197619439
669843,0.23834272989939664
669844,0.15054963185388612
669845,0.5523060963949598
669846,0.1843316450373555
669847,0.2346784184373157
669848,0.31578317153515184
669849,0.660502024105719
669850,0.06321027825565044
669851,0.549813476067013
669852,0.7296544557893156
669853,0.3843761694309613
669854,0.8520361276961033
669855,0.1816938516109446
669856,0.2627593435832656
669857,0.17116986977049317
669858,0.8752961662205876
669859,0.38378366949202813
669860,0.8914841527928505
669861,0.5205789638518902
669862,0.5558988419972712
669863,0.6082860099242422
669864,0.5991221765286787
669865,0.6094835222335826
669866,0.31492889109505146
669867,0.7013075843333763
669868,0.8504655898538233
669869,0.32428506774935356
669870,0.17036169483304311
669871,0.7466468479015672
669872,0.827442558912102
669873,0.6694479481524648
669874,0.21120630611611083
669875,0.048549132850148835
669876,0.7742684376646625
669877,0.8434299330706876
669878,0.6820460648495486
669879,0.11027889231638931
669880,0.8481937416905408
669881,0.011718044568361768
669882,0.15398947294038826
669883,0.77346366014007
669884,0.2067221074358536
669885,0.6331223025009509
669886,0.2929656111399967
669887,0.43545480613879284
669888,0.4582974960829951
669889,0.30341226310408237
669890,0.4783747872255043
669891,0.5572450664931203
669892,0.7603430258121024
669893,0.2478920991656518
669894,0.9737826376360482
669895,0.9265263486186668
669896,0.6253460009910283
669897,0.7511185802122335
669898,0.7148074426581894
669899,0.5463192788174658
669900,0.8610762221229644
669901,0.7797445598124025
669902,0.5970737958481493
669903,0.8997288736473684
669904,0.4677127195354729
669905,0.14777852870667305
669906,0.23286903472437895
669907,0.44619917734174075
669908,0.8579140455593902
669909,0.34610423228449494
669910,0.7683725301932157
669911,0.5301926843609437
669912,0.6387692594505376
669913,0.9280533513509741
669914,0.904958154349184
669915,0.7614827995505478
669916,0.3703499815054559
669917,0.6170001453392004
669918,0.8922786595642965
669919,0.8138157414741897
669920,0.0006247497129856125
669921,0.7112762877262528
669922,0.7972530522976854
669923,0.4732770613565225
669924,0.6077010665768693
669925,0.570235654514937
669926,0.4599998668741778
669927,0.34584071818153267
669928,0.6479688333781157
669929,0.7899309310781621
669930,0.48359207124935877
669931,0.4632567620240708
669932,0.9176996508718607
669933,0.43825046410837104
669934,0.17789938706289188
669935,0.296229536659327
669936,0.015160565618991454
669937,0.05858441904449509
669938,0.9616936429366545
669939,0.04771181644339448
669940,0.28316503746017563
669941,0.3065613001664509
669942,0.47110090152178696
669943,0.8424036442975736
669944,0.5337902856534681
669945,0.611982861315346
669946,0.21648360284187865
669947,0.20835209825837225
669948,0.7903706329321529
669949,0.17552629522875657
669950,0.2268622730492618
669951,0.34891813704108227
669952,0.11659371831064554
669953,0.8365260568934051
669954,0.8647667961866343
669955,0.1181324263446057
669956,0.3792731729658619
669957,0.5374173829522177
669958,0.5951502693922275
669959,0.30919737429816696
669960,0.00406571687295644
669961,0.18408117377543437
669962,0.5356631426417886
669963,0.8063424172369152
669964,0.48385375509036155
669965,0.9964610230972428
669966,0.9898199184495291
669967,0.5327846968116103
669968,0.6412546864476866
669969,0.03060437884503317
669970,0.21569350335518947
669971,0.4140529371429768
669972,0.6351736716206456
669973,0.29755343126136286
669974,0.32626978846428983
669975,0.49448973605144975
669976,0.3953727660858915
669977,0.22090772845123896
669978,0.7068263179107446
669979,0.14648333100697555
669980,0.9932158070774781
669981,0.1272757091610805
669982,0.8441473364366945
669983,0.9612518452669669
669984,0.1603448096632248
669985,0.6254093468983253
669986,0.6861586285772112
669987,0.45009323256714745
669988,0.012807863845259988
669989,0.6907144765171632
669990,0.302972716883425
669991,0.9042996725069876
669992,0.4463030043165568
669993,0.22295759148692645
669994,0.27645258958512897
669995,0.7692056734631209
669996,0.38038366181504757
669997,0.04858302427670629
669998,0.5736487259701785
669999,0.440764244288501
670000,0.49343455042554896
670001,0.5378772763119786
670002,0.14242760275812977
670003,0.44452912594086635
670004,0.0431427128006672
670005,0.5298258262350343
670006,0.611886328518936
670007,0.2384727873720649
670008,0.13947731155629844
670009,0.7349193116191101
670010,0.11684175736553942
670011,0.5003116485966828
670012,0.09938536924531792
670013,0.4345670701152594
670014,0.7389592978703358
670015,0.09665397876965919
670016,0.7706521080290748
670017,0.4127422267082154
670018,0.17115944477982767
670019,0.9665198622679895
670020,0.5111284535071587
670021,0.38218316071758834
670022,0.08725709248318916
670023,0.0989423216236116
670024,0.6150011873148364
670025,0.2834487130588929
670026,0.05962510494781398
670027,0.4481824212847776
670028,0.4517371749060442
670029,0.03394962417690555
670030,0.4434975745975692
670031,0.7526054358256767
670032,0.9848937999658025
670033,0.4235494032892372
670034,0.5018894921328396
670035,0.5875068291976508
670036,0.33726935785547035
670037,0.9036218645641045
670038,0.059771567081107306
670039,0.1577388865237585
670040,0.26349084223455965
670041,0.6119004461372574
670042,0.425321440236451
670043,0.7911035664809071
670044,0.7745180735315157
670045,0.4597278131771882
670046,0.03694428623273116
670047,0.2506355770472239
670048,0.7812185296139526
670049,0.3120391799937886
670050,0.1456595878508293
670051,0.025867665430207524
670052,0.3876447224248092
670053,0.24731826231544712
670054,0.6543396099047007
670055,0.25872465026119185
670056,0.8244009493284387
670057,0.5559778527834289
670058,0.37529385056408354
670059,0.54490535800901
670060,0.7980387200728616
670061,0.12354006912772053
670062,0.7701013129381549
670063,0.2827607969752696
670064,0.3131060632443618
670065,0.4157129278608094
670066,0.7745411254104567
670067,0.3304977919957009
670068,0.37794086160148793
670069,0.30811860394108265
670070,0.40020482759944304
670071,0.04765676446674646
670072,0.20779505026677508
670073,0.809141320475554
670074,0.45332206172292383
670075,0.5622612223497842
670076,0.4541605275830422
670077,0.16043405735402394
670078,0.8495598705032958
670079,0.5240493736281759
670080,0.7567771353346989
670081,0.7719555012544883
670082,0.718125164967844
670083,0.8462314548576095
670084,0.6858106020846493
670085,0.2766048150371112
670086,0.5858427595604581
670087,0.5621767117049528
670088,0.571013370683007
670089,0.49534716928789024
670090,0.6320340891088072
670091,0.15665133160717587
670092,0.24409205938493428
670093,0.8301476902757083
670094,0.024157419452770865
670095,0.39104586385223905
670096,0.22770320636072738
670097,0.38238453943350864
670098,0.5614009353702921
670099,0.9193154888317381
670100,0.28286907206242085
670101,0.011177076361529953
670102,0.4799998940925634
670103,0.7220087993900289
670104,0.17498567562663353
670105,0.49210304270145966
670106,0.8519896571879221
670107,0.21742190539168302
670108,0.8426073899661864
670109,0.6483834841976335
670110,0.7263147975545328
670111,0.3662229089824162
670112,0.15811255482934422
670113,0.7411774909184808
670114,0.36644641694379404
670115,0.7742190537423534
670116,0.32203750990156016
670117,0.5980181489055069
670118,0.4381888748338108
670119,0.8285589112296778
670120,0.37365443973744733
670121,0.27785837070045466
670122,0.44556114209044184
670123,0.8683807030369437
670124,0.40537746893440013
670125,0.8408835501498756
670126,0.7389679431973228
670127,0.23328757986676948
670128,0.10827379166070537
670129,0.5721569602297512
670130,0.20095212373198962
670131,0.5181709487352175
670132,0.6303507697917794
670133,0.18121782961290572
670134,0.9125359441464768
670135,0.45470234723681047
670136,0.030799793244955003
670137,0.9005048028237331
670138,0.6044242398916848
670139,0.4241635749953763
670140,0.15587443268858328
670141,0.30692370529467394
670142,0.5764356775458787
670143,0.2771241442783813
670144,0.5219612523597991
670145,0.7291821194398596
670146,0.9768721138914963
670147,0.39499203705189984
670148,0.036686379466170684
670149,0.1304918583876247
670150,0.5054979713578834
670151,0.48625879502810826
670152,0.7241235353542403
670153,0.14404616709297174
670154,0.6224574463222028
670155,0.08849874673292132
670156,0.6543176408289744
670157,0.40768913201266005
670158,0.718823428225466
670159,0.02441748519564087
670160,0.8387124634034846
670161,0.7230522615686863
670162,0.20723946683369912
670163,0.5313676336754243
670164,0.8301811378332071
670165,0.9557072500357676
670166,0.004932251169867154
670167,0.7776139593678356
670168,0.17518943141490242
670169,0.919707124761403
670170,0.20349386242850812
670171,0.21060733238883206
670172,0.7679764702290183
670173,0.8713176739795723
670174,0.964989553897638
670175,0.5321392885183777
670176,0.3244222850532678
670177,0.9688009088498137
670178,0.8943339257984931
670179,0.14728851890107514
670180,0.8068937423884481
670181,0.8055637906487397
670182,0.4266315926943061
670183,0.5574136512417516
670184,0.5683016001270191
670185,0.39889793471774887
670186,0.6979353010248769
670187,0.14793763936336896
670188,0.8449347486312293
670189,0.14545122412944783
670190,0.19196411412878484
670191,0.7299365897107523
670192,0.41822781596881753
670193,0.2530901582853813
670194,0.40021572891185775
670195,0.7246893797697604
670196,0.8937393768036541
670197,0.8858240821646294
670198,0.27607901445017113
670199,0.6329547412334116
670200,0.3119390693754776
670201,0.8476600313709344
670202,0.5097683591500884
670203,0.8194677359188474
670204,0.14176669045367465
670205,0.10807202072086848
670206,0.6721851839509232
670207,0.23404271454543552
670208,0.7714513186958903
670209,0.8051282710043933
670210,0.31533964724274266
670211,0.7683533747308695
670212,0.8170958033087786
670213,0.8148842878379179
670214,0.582790481067519
670215,0.28828385722909855
670216,0.5081028689225359
670217,0.07993913288504419
670218,0.6471779319959102
670219,0.27503255685327543
670220,0.3182519028443213
670221,0.8944161654528896
670222,0.5392553609751161
670223,0.7331276341639594
670224,0.9703808206343281
670225,0.012818367350499528
670226,0.7791101013361436
670227,0.6182434442075437
670228,0.9204486146539601
670229,0.6922592298243716
670230,0.6110219319121614
670231,0.3516342405546967
670232,0.017888581014827043
670233,0.9282678378133169
670234,0.18319254198784946
670235,0.3696371815361638
670236,0.8097622098886489
670237,0.3471344066566401
670238,0.09408741481168717
670239,0.2560045519260497
670240,0.8740259204525231
670241,0.6725368378168064
670242,0.9905306543579078
670243,0.35100572336349456
670244,0.9425776106095871
670245,0.06055049167571039
670246,0.43910642615617074
670247,0.011903181236063662
670248,0.013246399147157249
670249,0.2826260080398924
670250,0.15545959831943915
670251,0.06566756039515513
670252,0.03785563944013874
670253,0.7674798955581689
670254,0.5840629500193669
670255,0.731024603501401
670256,0.8533341177230076
670257,0.36743396278758145
670258,0.9283313979781626
670259,0.7935904828122874
670260,0.44431424306716316
670261,0.9182795954580191
670262,0.789215106378524
670263,0.9248491736777273
670264,0.9040415898677815
670265,0.04493498975821001
670266,0.9763801415705008
670267,0.5440051751572907
670268,0.42257081020061343
670269,0.0006067698755282285
670270,0.6628686219121962
670271,0.10394093488175704
670272,0.0528589698538931
670273,0.8231805564764055
670274,0.8370461335934202
670275,0.07694940154446892
670276,0.9250549865478362
670277,0.7894133863859218
670278,0.2777805491483786
670279,0.144400592348842
670280,0.008563198474374588
670281,0.07350884196237582
670282,0.9797949068468198
670283,0.45095691172519203
670284,0.27300801354638116
670285,0.33748302497461363
670286,0.15504305268153443
670287,0.6861230220434028
670288,0.07155687054865985
670289,0.016161162678707895
670290,0.5055778440595873
670291,0.7010786759651186
670292,0.07680633612612582
670293,0.34059437259876263
670294,0.4536696548150371
670295,0.6113616219017276
670296,0.20985676376883913
670297,0.8378982714580331
670298,0.08605045119708554
670299,0.30889854399084343
670300,0.7557597452289311
670301,0.763887347812584
670302,0.8234386035223382
670303,0.9270907277777584
670304,0.3335641594927609
670305,0.9020396308419204
670306,0.2867580259342362
670307,0.05362710619706809
670308,0.6024232533996811
670309,0.6180810568759574
670310,0.8146162464101392
670311,0.013970687019970618
670312,0.472945647849922
670313,0.4467184535420542
670314,0.8841683424003127
670315,0.142661510934463
670316,0.4810141491986279
670317,0.01391532691723866
670318,0.8909916144690146
670319,0.30238880992842965
670320,0.37323534429513106
670321,0.6301105574185805
670322,0.14817014300121087
670323,0.6368840690439718
670324,0.8578990356665538
670325,0.775577015294639
670326,0.301684036591281
670327,0.7099628948846882
670328,0.8717193611705303
670329,0.7916829244759588
670330,0.454185612117067
670331,0.41163166388085326
670332,0.4676508179473847
670333,0.9759379265522331
670334,0.2286432665901295
670335,0.055644757669129116
670336,0.3058244440295773
670337,0.6673461021875905
670338,0.34478290947095136
670339,0.10801756231440027
670340,0.9391881367968147
670341,0.4332504909778031
670342,0.23868250433574925
670343,0.6346495453133778
670344,0.29867923184830286
670345,0.17831149819765432
670346,0.08137173806840188
670347,0.3231483110642738
670348,0.612846174072045
670349,0.4047721589065188
670350,0.4379848035914311
670351,0.03978893101535048
670352,0.7239017250524303
670353,0.15845735629215796
670354,0.7754430753635225
670355,0.194365644988502
670356,0.3408866917796986
670357,0.541458266014356
670358,0.8856602225975413
670359,0.2772815248228188
670360,0.9286681044139149
670361,0.5864859603728221
670362,0.6453057272019849
670363,0.8360479519909552
670364,0.8867877006047368
670365,0.8912255784779339
670366,0.2506250239905643
670367,0.5105341386602273
670368,0.6646646717567374
670369,0.0390810024391861
670370,0.7203503925728703
670371,0.5441276795279355
670372,0.22864646509939943
670373,0.8268722353273709
670374,0.5250658285381284
670375,0.992466339755244
670376,0.46209235774031565
670377,0.5891136822986276
